datetime,NOx,NO,NO2,CO2,PM10,PeakNumber
02-Aug-2018 09:06:45,84.9464,43.0656,41.8808,NaN,6.15038541797102,1
02-Aug-2018 09:06:46,81.0852,38.5796,42.5056,NaN,6.06090182800533,1
02-Aug-2018 09:06:47,77.224,34.0936,43.1304,NaN,5.97141823803965,1
02-Aug-2018 09:06:48,77.224,34.0936,43.1304,NaN,5.88193464807397,1
02-Aug-2018 09:06:49,76.9022333333333,34.3926666666667,42.5095666666667,NaN,5.79245105810829,1
02-Aug-2018 09:06:50,76.2587,34.9908,41.2679,NaN,5.70296746814261,1
02-Aug-2018 09:06:51,76.2587,34.9908,41.2679,NaN,5.61348387817693,1
02-Aug-2018 09:06:52,76.2587,34.5422,41.7165,NaN,5.52400028821125,1
02-Aug-2018 09:06:53,76.2587,34.0936,42.1651,NaN,5.43451669824556,1
02-Aug-2018 09:06:54,76.2587,34.0936,42.1651,NaN,5.34503310827988,1
02-Aug-2018 09:06:55,75.052075,33.4207,41.631375,NaN,5.2555495183142,1
02-Aug-2018 09:06:56,71.4322,31.402,40.0302,NaN,5.33440511571291,1
02-Aug-2018 09:06:57,71.4322,31.402,40.0302,NaN,5.42593140463366,1
02-Aug-2018 09:06:58,72.156175,31.8506,40.305575,NaN,5.51745769355442,1
02-Aug-2018 09:06:59,74.3281,33.1964,41.1317,NaN,5.60898398247517,1
02-Aug-2018 09:07:00,74.3281,33.1964,41.1317,NaN,5.70051027139592,1
02-Aug-2018 09:07:01,78.1893,32.7478,45.4415,NaN,5.79203656031668,1
02-Aug-2018 09:07:02,82.0505,32.2992,49.7513,NaN,5.88356284923743,1
02-Aug-2018 09:07:03,82.0505,32.2992,49.7513,NaN,5.97508913815819,1
02-Aug-2018 09:07:04,81.809175,33.1964,48.612775,NaN,6.06661542707894,1
02-Aug-2018 09:07:05,81.0852,35.888,45.1972,NaN,6.15620896235624,1
02-Aug-2018 09:07:06,81.0852,35.888,45.1972,NaN,6.0544598869313,1
02-Aug-2018 09:07:07,79.1546,36.7852,42.3694,NaN,5.95271081150637,1
02-Aug-2018 09:07:08,73.3628,39.4768,33.886,NaN,5.85096173608143,1
02-Aug-2018 09:07:09,73.3628,39.4768,33.886,NaN,5.74921266065649,1
02-Aug-2018 09:07:10,73.3628,36.1123,37.2505,NaN,5.64746358523156,1
02-Aug-2018 09:07:11,73.3628,34.9908,38.372,NaN,5.54571450980662,1
02-Aug-2018 09:07:12,73.3628,34.9908,38.372,NaN,5.44396543438169,1
02-Aug-2018 09:07:13,83.9811,40.374,43.6071,NaN,5.34221635895675,1
02-Aug-2018 09:07:14,83.9811,40.374,43.6071,NaN,5.24046728353181,1
02-Aug-2018 09:07:15,83.9811,40.374,43.6071,NaN,5.13871820810688,1
02-Aug-2018 09:07:16,80.1199,35.888,44.2319,NaN,5.13483684840389,1
02-Aug-2018 09:07:17,80.1199,35.888,44.2319,NaN,5.14430108629935,1
02-Aug-2018 09:07:18,80.1199,35.888,44.2319,NaN,5.1537653241948,1
02-Aug-2018 09:07:19,82.0505,39.4768,42.5737,NaN,5.16322956209026,1
02-Aug-2018 09:07:20,82.0505,39.4768,42.5737,NaN,5.17269379998572,1
02-Aug-2018 09:07:21,82.0505,39.4768,42.5737,NaN,5.18215803788118,1
02-Aug-2018 09:07:22,79.1546,39.4768,39.6778,NaN,5.19162227577664,1
02-Aug-2018 09:07:23,79.1546,39.4768,39.6778,NaN,5.2010865136721,1
02-Aug-2018 09:07:24,79.1546,39.4768,39.6778,NaN,5.21055075156755,1
02-Aug-2018 09:07:25,81.0852,34.0936,46.9916,NaN,5.22001498946301,1
02-Aug-2018 09:15:18,215.503225,164.6362,50.867025,422.891936,5.16074138610834,2
02-Aug-2018 09:15:19,143.8297,85.234,58.5957,413.553516,5.2201518834673,2
02-Aug-2018 09:15:20,143.8297,85.234,58.5957,413.225132,5.27956238082627,2
02-Aug-2018 09:15:21,98.4606,54.7292,43.7314,410.608322,5.33897287818524,2
02-Aug-2018 09:15:22,53.0915,24.2244,28.8671,NaN,5.39838337554421,2
02-Aug-2018 09:15:23,53.0915,24.2244,28.8671,414.969672,5.45779387290318,2
02-Aug-2018 09:15:24,53.815475,24.0001,29.815375,412.168146,5.51720437026214,2
02-Aug-2018 09:15:25,55.9874,23.3272,32.6602,414.466834,5.57283926462201,2
02-Aug-2018 09:15:26,55.9874,23.3272,32.6602,423.83604,5.53785968700336,2
02-Aug-2018 09:15:27,58.8833,25.1216,33.7617,428.181997,5.50288010938472,2
02-Aug-2018 09:15:28,67.571,30.5048,37.0662,NaN,5.46790053176607,2
02-Aug-2018 09:15:29,67.571,30.5048,37.0662,411.552426,5.43292095414743,2
02-Aug-2018 09:15:30,69.8233666666667,31.402,38.4213666666667,412.927534,5.39794137652878,2
02-Aug-2018 09:15:31,74.3281,33.1964,41.1317,412.814652,5.36296179891014,2
02-Aug-2018 09:15:32,74.3281,33.1964,41.1317,410.587798,5.32798222129149,2
02-Aug-2018 09:15:33,73.84545,32.5235,41.32195,409.941292,5.29300264367285,2
02-Aug-2018 09:15:34,72.3975,30.5048,41.8927,410.351772,5.2580230660542,2
02-Aug-2018 09:15:35,72.3975,30.5048,41.8927,412.29129,5.22818110232874,2
02-Aug-2018 09:15:36,72.3975,30.5048,41.8927,418.079058,5.29595380257368,2
02-Aug-2018 09:15:37,65.6404,28.7104,36.93,413.132774,5.36372650281862,2
02-Aug-2018 09:15:38,65.6404,28.7104,36.93,417.535172,5.43149920306356,2
02-Aug-2018 09:15:39,65.6404,28.7104,36.93,414.169236,5.4992719033085,2
02-Aug-2018 09:15:40,65.6404,29.6076,36.0328,414.559192,5.56704460355344,2
02-Aug-2018 09:15:41,65.6404,29.6076,36.0328,413.62535,5.63481730379838,2
02-Aug-2018 09:15:42,66.6057,29.6076,36.9981,415.236484,5.70259000404332,2
02-Aug-2018 09:15:43,67.571,30.5048,37.0662,417.914866,5.77036270428827,2
02-Aug-2018 09:15:44,67.571,30.5048,37.0662,417.699364,5.83813540453321,2
02-Aug-2018 09:15:45,63.951125,25.1216,38.829525,415.359628,5.9024024354067,2
02-Aug-2018 09:15:46,62.7445,23.3272,39.4173,413.081464,5.90006174822273,2
02-Aug-2018 09:15:47,62.7445,23.3272,39.4173,413.789542,5.89772106103875,2
02-Aug-2018 09:15:48,63.7098,26.916,36.7938,411.203518,5.89538037385477,2
02-Aug-2018 09:15:49,63.7098,26.916,36.7938,419.977528,5.8930396866708,2
02-Aug-2018 09:15:50,63.7098,26.916,36.7938,423.179272,5.89069899948682,2
02-Aug-2018 09:15:51,60.8139,32.2992,28.5147,411.172732,5.88835831230284,2
02-Aug-2018 09:15:52,60.8139,32.2992,28.5147,415.52382,5.88601762511887,2
02-Aug-2018 09:15:53,60.8139,32.2992,28.5147,422.019666,5.88367693793489,2
02-Aug-2018 09:15:54,61.7792,29.6076,32.1716,485.336206,5.88133625075091,2
02-Aug-2018 09:15:55,61.7792,29.6076,32.1716,424.369664,5.8771782728134,2
02-Aug-2018 09:15:56,61.7792,29.6076,32.1716,412.106574,5.8384917705588,2
02-Aug-2018 09:15:57,63.22715,26.916,36.31115,437.771836,5.7998052683042,2
02-Aug-2018 09:15:58,63.7098,26.0188,37.691,435.452624,5.7611187660496,2
02-Aug-2018 09:15:59,63.7098,26.0188,37.691,421.875998,5.722432263795,2
02-Aug-2018 09:16:00,73.121475,42.1684,30.953075,466.310458,5.6837457615404,2
02-Aug-2018 09:16:01,76.2587,47.5516,28.7071,431.450444,5.6450592592858,2
02-Aug-2018 09:16:02,76.2587,47.5516,28.7071,418.458752,5.60637275703119,2
02-Aug-2018 09:16:03,91.462175,52.2619,39.200275,414.34369,5.56768625477659,2
02-Aug-2018 09:16:04,96.53,53.832,42.698,414.661812,5.52899975252199,2
02-Aug-2018 09:16:05,96.53,53.832,42.698,416.80657,5.49756057480919,2
02-Aug-2018 09:16:06,100.149875,55.1778,44.972075,463.796268,5.579662814918,2
02-Aug-2018 09:16:07,101.3565,55.6264,45.7301,416.90919,5.6617650550268,2
02-Aug-2018 09:16:08,100.87385,55.6264,45.24745,435.63734,5.7438672951356,2
02-Aug-2018 09:16:09,100.3912,55.6264,44.7648,551.331128,5.8259695352444,2
02-Aug-2018 09:16:10,100.3912,55.6264,44.7648,429.623808,5.9080717753532,2
02-Aug-2018 09:16:11,101.597825,57.8694,43.728425,415.995872,5.99017401546201,2
02-Aug-2018 09:16:12,105.2177,64.5984,40.6193,415.462248,6.07227625557081,2
02-Aug-2018 09:16:13,105.2177,64.5984,40.6193,413.47142,6.15437849567961,2
02-Aug-2018 09:16:14,108.59625,65.4956,43.10065,415.133864,6.23648073578841,2
02-Aug-2018 09:16:15,111.9748,66.3928,45.582,661.7092,6.31347885910284,2
02-Aug-2018 09:16:16,111.9748,66.3928,45.582,703.239514,6.29349876332421,2
02-Aug-2018 09:16:17,113.42275,66.8414,46.58135,441.579038,6.27351866754557,2
02-Aug-2018 09:16:18,114.8707,67.29,47.5807,426.668352,6.25353857176693,2
02-Aug-2018 09:16:19,114.8707,67.29,47.5807,423.415298,6.23355847598829,2
02-Aug-2018 09:16:20,114.38805,67.29,47.09805,445.519646,6.21357838020966,2
02-Aug-2018 09:16:21,113.9054,67.29,46.6154,699.196286,6.19359828443102,2
02-Aug-2018 09:16:22,113.9054,67.29,46.6154,563.953388,6.17361818865238,2
02-Aug-2018 09:16:23,114.8707,70.8788,43.9919,437.412666,6.15363809287375,2
02-Aug-2018 09:16:24,115.836,74.4676,41.3684,535.599482,6.13365799709511,2
02-Aug-2018 09:16:25,115.836,74.4676,41.3684,440.778602,6.11075242871489,2
02-Aug-2018 09:16:26,118.7319,70.8788,47.8531,416.683426,6.03226288090468,2
02-Aug-2018 09:16:27,121.6278,67.29,54.3378,418.571634,5.95377333309446,2
02-Aug-2018 09:16:28,121.6278,67.29,54.3378,415.739322,5.87528378528425,2
02-Aug-2018 09:16:29,118.7319,67.29,51.4419,412.527316,5.79679423747404,2
02-Aug-2018 09:16:30,110.0442,67.29,42.7542,429.244114,5.71830468966382,2
02-Aug-2018 09:16:31,110.0442,67.29,42.7542,430.290838,5.63981514185361,2
02-Aug-2018 09:16:32,111.9748,68.1872,43.7876,418.838446,5.5613255940434,2
02-Aug-2018 09:16:33,111.9748,69.0844,42.8904,417.966176,5.48283604623318,2
02-Aug-2018 09:16:34,109.0789,69.0844,39.9945,413.47142,5.40434649842297,2
02-Aug-2018 09:16:35,100.3912,69.0844,31.3068,NaN,5.33269955385701,2
02-Aug-2018 09:16:36,100.3912,52.0376,48.3536,413.922948,5.39106207093188,2
02-Aug-2018 09:16:37,100.3912,52.0376,48.3536,413.645874,5.44942458800676,2
02-Aug-2018 09:16:39,90.7382,46.6544,44.0838,418.027748,5.5661496221565,3
02-Aug-2018 09:16:40,84.9464,45.0843,39.8621,415.47251,5.62451213923137,3
02-Aug-2018 09:16:41,82.0505,48.4488,33.6017,416.313994,5.68287465630624,3
02-Aug-2018 09:16:42,82.0505,48.4488,33.6017,421.588662,5.74123717338112,3
02-Aug-2018 09:16:43,82.53315,48.0002,34.53295,415.872728,5.79959969045599,3
02-Aug-2018 09:16:44,83.9811,46.6544,37.3267,413.512468,5.85796220753086,3
02-Aug-2018 09:16:45,83.9811,46.6544,37.3267,413.00963,5.91010621927915,3
02-Aug-2018 09:16:46,86.635675,46.6544,39.981275,413.769018,5.86482698091105,3
02-Aug-2018 09:16:47,94.5994,46.6544,47.945,415.790632,5.81954774254294,3
02-Aug-2018 09:16:48,94.5994,46.6544,47.945,424.70831,5.77426850417483,3
02-Aug-2018 09:16:49,94.5994,46.6544,47.945,415.226222,5.72898926580673,3
02-Aug-2018 09:16:50,96.53,54.7292,41.8008,414.764432,5.68371002743862,3
02-Aug-2018 09:16:51,96.53,54.7292,41.8008,414.49762,5.63843078907051,3
02-Aug-2018 09:16:52,96.53,54.7292,41.8008,414.723384,5.5931515507024,3
02-Aug-2018 09:16:53,90.7382,55.6264,35.1118,412.301552,5.5478723123343,3
02-Aug-2018 09:16:54,90.7382,55.6264,35.1118,413.327752,5.50259307396619,3
02-Aug-2018 09:16:55,90.7382,55.6264,35.1118,414.764432,5.46546475797884,3
02-Aug-2018 09:16:56,88.8076,56.5236,32.284,413.892162,5.58320396722584,3
02-Aug-2018 09:16:57,88.8076,56.5236,32.284,414.990196,5.70094317647283,3
02-Aug-2018 09:16:58,96.04735,56.5236,39.52375,415.246746,5.81868238571983,3
02-Aug-2018 09:16:59,98.4606,56.5236,41.937,414.374476,5.93642159496683,3
02-Aug-2018 09:17:00,98.4606,56.5236,41.937,457.946928,6.05416080421383,3
02-Aug-2018 09:17:01,105.2177,59.2152,46.0025,428.125556,6.17190001346083,3
02-Aug-2018 09:17:02,105.2177,59.2152,46.0025,425.806344,6.28963922270783,3
02-Aug-2018 09:17:03,105.2177,59.2152,46.0025,427.284072,6.40737843195483,3
02-Aug-2018 09:17:04,99.4259,56.5236,42.9023,415.072292,6.52511764120183,3
02-Aug-2018 09:17:05,97.4953,55.6264,41.8689,412.876224,6.63685628290589,3
02-Aug-2018 09:17:06,97.4953,55.6264,41.8689,413.296966,6.65458603310382,3
02-Aug-2018 09:17:07,90.7382,46.6544,44.0838,413.276442,6.67231578330176,3
02-Aug-2018 09:17:08,90.7382,46.6544,44.0838,413.153298,6.69004553349969,3
02-Aug-2018 09:17:09,90.7382,46.6544,44.0838,414.18976,6.70777528369763,3
02-Aug-2018 09:17:10,85.670375,44.6357,41.034675,416.29347,6.72550503389556,3
02-Aug-2018 09:17:11,83.9811,43.9628,40.0183,414.887576,6.7432347840935,3
02-Aug-2018 10:47:13,35.7161,8.0748,27.6413,401.013352,5.05463674708835,4
02-Aug-2018 10:47:14,34.026825,8.5234,25.503425,401.228854,4.79964158414651,4
02-Aug-2018 10:47:15,28.959,9.8692,19.0898,399.638244,4.71255796731879,4
02-Aug-2018 10:47:16,28.959,9.8692,19.0898,400.654182,4.82258790462503,4
02-Aug-2018 10:47:17,28.959,9.8692,19.0898,401.495666,4.93261784193127,4
02-Aug-2018 10:47:18,34.7508,8.0748,26.676,401.690644,5.04264777923751,4
02-Aug-2018 10:47:19,34.7508,8.0748,26.676,402.33715,5.15267771654375,4
02-Aug-2018 10:47:20,30.2460666666667,8.0748,22.1712666666667,401.854836,5.26270765384998,4
02-Aug-2018 10:47:21,27.9937,7.1776,20.8161,401.074924,5.37273759115622,4
02-Aug-2018 10:47:22,27.9937,7.1776,20.8161,401.346867,5.48276752846246,4
02-Aug-2018 10:47:23,28.717675,7.1776,21.540075,NaN,5.5927974657687,4
02-Aug-2018 10:47:24,28.959,11.6636,17.2954,401.629072,5.70282740307494,4
02-Aug-2018 10:47:25,28.959,11.6636,17.2954,400.715754,5.70829871100743,4
02-Aug-2018 10:47:26,46.3344,29.8319,16.5025,400.726016,5.59586347943334,4
02-Aug-2018 10:47:27,52.1262,35.888,16.2382,400.633658,5.48342824785925,4
02-Aug-2018 10:47:28,52.1262,35.888,16.2382,400.428418,5.37099301628517,4
02-Aug-2018 10:47:29,110.0442,63.7012,46.343,402.983656,5.25855778471108,4
02-Aug-2018 10:47:30,110.0442,63.7012,46.343,404.615314,5.14612255313699,4
02-Aug-2018 10:47:31,110.0442,63.7012,46.343,409.633432,5.0336873215629,4
02-Aug-2018 10:47:32,146.7256,98.692,48.0336,404.38955,4.92125208998882,4
02-Aug-2018 10:47:33,146.7256,98.692,48.0336,407.909416,4.80881685841473,4
02-Aug-2018 10:47:34,146.7256,98.692,48.0336,410.064436,4.69638162684064,4
02-Aug-2018 10:47:35,141.657775,74.4676,67.190175,410.249152,4.64100143642463,4
02-Aug-2018 10:47:36,139.9685,74.4676,65.5009,414.80548,4.65259890302028,4
02-Aug-2018 10:47:37,139.9685,74.4676,65.5009,404.666624,4.66419636961592,4
02-Aug-2018 10:47:38,79.878575,40.1497,39.728875,402.049814,4.67579383621157,4
02-Aug-2018 10:47:39,59.8486,28.7104,31.1382,399.87427,4.68739130280721,4
02-Aug-2018 10:47:40,59.8486,28.7104,31.1382,399.740864,4.69898876940285,4
02-Aug-2018 10:47:41,33.7855,14.5795,19.206,400.325798,4.7105862359985,4
02-Aug-2018 10:47:42,25.0978,9.8692,15.2286,399.792174,4.72218370259414,4
02-Aug-2018 10:47:43,25.0978,9.8692,15.2286,399.946104,4.73378116918979,4
02-Aug-2018 10:47:44,17.134075,5.1589,11.975175,401.033876,4.74537863578543,4
02-Aug-2018 10:47:45,14.4795,3.5888,10.8907,399.781912,4.7469446194875,4
02-Aug-2018 10:47:46,14.4795,3.5888,10.8907,400.38737,4.73719850545852,4
02-Aug-2018 10:47:47,10.13565,3.5888,6.54685,399.597196,4.72745239142953,4
02-Aug-2018 10:47:48,8.6877,3.5888,5.0989,402.675796,4.71770627740055,4
02-Aug-2018 10:47:49,8.6877,3.5888,5.0989,399.792174,4.70796016337156,4
02-Aug-2018 10:47:50,43.4385,45.7572,-2.3187,399.453528,4.69821404934258,4
02-Aug-2018 10:47:51,78.1893,87.9256,-9.7363,399.987152,4.68846793531359,4
02-Aug-2018 10:47:52,158.79185,128.2996,30.49225,405.138676,4.67872182128461,4
02-Aug-2018 10:47:53,239.3944,168.6736,70.7208,413.31749,4.66897570725562,4
02-Aug-2018 10:47:54,239.3944,168.6736,70.7208,411.583212,4.65922959322664,4
02-Aug-2018 10:47:55,247.438566666667,171.664266666667,75.7743,408.49435,4.66935298190642,4
02-Aug-2018 10:47:56,263.5269,177.6456,85.8813,421.814426,4.70280143898344,4
02-Aug-2018 10:47:57,263.5269,177.6456,85.8813,422.009404,4.73624989606046,4
02-Aug-2018 10:47:58,212.366,132.7856,79.5804,412.014216,4.76969835313749,4
02-Aug-2018 10:47:59,161.2051,87.9256,73.2795,408.986926,4.80314681021451,4
02-Aug-2018 10:48:00,161.2051,87.9256,73.2795,418.427966,4.83659526729153,4
02-Aug-2018 10:48:01,116.31865,62.804,53.51465,403.558328,4.87004372436856,4
02-Aug-2018 10:48:02,71.4322,37.6824,33.7498,405.087366,4.90349218144558,4
02-Aug-2018 10:48:03,71.4322,37.6824,33.7498,403.958546,4.9369406385226,4
02-Aug-2018 10:48:04,84.46375,44.4114,40.05235,404.297192,4.97038909559963,4
02-Aug-2018 10:48:05,97.4953,51.1404,46.3549,407.119242,5.06086794020404,4
02-Aug-2018 10:48:06,97.4953,51.1404,46.3549,406.144352,5.21565764733934,4
02-Aug-2018 10:48:07,107.63095,54.2806,53.35035,406.33933,5.37044735447464,4
02-Aug-2018 10:48:08,117.7666,57.4208,60.3458,406.041732,5.52523706160995,4
02-Aug-2018 10:48:09,117.7666,57.4208,60.3458,409.140856,5.68002676874525,4
02-Aug-2018 10:48:10,112.216125,53.6077,58.608425,408.658542,5.83481647588055,4
02-Aug-2018 10:48:11,95.5647,42.1684,53.3963,NaN,5.98960618301585,4
02-Aug-2018 10:48:12,95.5647,42.1684,53.3963,407.016622,6.14439589015115,4
02-Aug-2018 10:48:13,81.0852,34.0936,46.9916,405.82623,6.29918559728645,4
02-Aug-2018 10:48:14,66.6057,26.0188,40.5869,404.553742,6.45397530442176,4
02-Aug-2018 10:48:15,66.6057,26.0188,40.5869,402.95287,6.45430584697007,4
02-Aug-2018 10:48:16,65.881725,25.5702,40.311525,403.096538,6.27331476152495,4
02-Aug-2018 10:48:17,63.7098,24.2244,39.4854,402.265316,6.09232367607984,4
02-Aug-2018 10:48:18,63.7098,24.2244,39.4854,404.892388,5.91133259063473,4
02-Aug-2018 10:48:19,66.12305,25.3459,40.77715,406.996098,5.73034150518961,4
02-Aug-2018 10:48:20,73.3628,28.7104,44.6524,405.41575,5.5493504197445,4
02-Aug-2018 10:48:21,73.3628,28.7104,44.6524,406.041732,5.36835933429939,4
02-Aug-2018 10:48:22,83.0158,34.0936,48.9222,404.245882,5.18736824885427,4
02-Aug-2018 10:48:23,83.0158,34.0936,48.9222,404.451122,5.00637716340916,4
02-Aug-2018 10:48:24,83.0158,34.0936,48.9222,409.428192,4.82538607796404,4
02-Aug-2018 10:48:25,65.6404,23.3272,42.3132,404.810292,4.8535732999853,4
02-Aug-2018 10:48:26,65.6404,23.3272,42.3132,406.123828,5.11764244319204,4
02-Aug-2018 10:48:27,60.8139,20.45616,40.35774,402.573176,5.38171158639878,4
02-Aug-2018 10:48:28,41.5079,8.972,32.5359,401.895884,5.64578072960552,4
02-Aug-2018 10:48:29,41.5079,8.972,32.5359,399.82296,5.90984987281226,4
02-Aug-2018 10:48:30,41.5079,8.972,32.5359,400.79785,6.173919016019,4
02-Aug-2018 10:48:31,29.9243,6.2804,23.6439,399.350908,6.43798815922574,4
02-Aug-2018 10:48:32,29.9243,6.2804,23.6439,404.502432,6.70205730243248,4
02-Aug-2018 10:48:33,29.9243,6.2804,23.6439,400.110296,6.96612644563922,4
02-Aug-2018 10:48:34,24.1325,6.2804,17.8521,400.59261,7.23019558884596,4
02-Aug-2018 10:48:35,24.1325,6.2804,17.8521,400.43868,7.30860393211132,4
02-Aug-2018 10:48:36,24.1325,6.2804,17.8521,399.556148,7.1776500967194,4
02-Aug-2018 10:48:37,9.653,1.7944,7.8586,399.094358,7.04669626132746,4
02-Aug-2018 10:48:38,9.653,1.7944,7.8586,398.909642,6.91574242593553,4
02-Aug-2018 10:48:39,9.653,1.7944,7.8586,398.724926,6.7847885905436,4
02-Aug-2018 10:58:52,7.7224,1.3458,6.3766,397.267722,5.89127584753441,5
02-Aug-2018 10:58:53,9.653,2.6916,6.9614,397.041958,5.7725071249943,5
02-Aug-2018 10:58:54,9.17035,2.6916,6.47875,397.452438,5.6537384024542,5
02-Aug-2018 10:58:55,7.7224,3.28973333333333,4.43266666666667,397.011172,5.55018829829145,5
02-Aug-2018 10:58:56,7.7224,3.5888,4.1336,396.939338,5.46126000394224,5
02-Aug-2018 10:58:57,19.064675,10.5421,8.522575,397.288246,5.37233170959303,5
02-Aug-2018 10:58:58,53.0915,31.402,21.6895,397.175364,5.28340341524382,5
02-Aug-2018 10:58:59,53.0915,31.402,21.6895,397.56532,5.1944751208946,5
02-Aug-2018 10:59:00,152.03475,149.3838,2.65094999999999,398.222088,5.10554682654539,5
02-Aug-2018 10:59:01,250.978,267.3656,-16.3876,427.78691,5.01661853219618,5
02-Aug-2018 10:59:02,250.978,267.3656,-16.3876,418.715302,4.92769023784697,5
02-Aug-2018 10:59:03,281.626275,274.7675,6.85877499999998,NaN,4.83876194349776,5
02-Aug-2018 10:59:04,373.5711,296.9732,76.5979,424.646738,4.74983364914855,5
02-Aug-2018 10:59:05,373.5711,296.9732,76.5979,414.826004,4.91154898053839,5
02-Aug-2018 10:59:06,314.6878,244.487,70.2008,419.649144,5.30462765876428,5
02-Aug-2018 10:59:07,255.8045,192.0008,63.8037,424.441498,5.69770633699017,5
02-Aug-2018 10:59:08,255.8045,192.0008,63.8037,413.132774,6.09078501521606,5
02-Aug-2018 10:59:09,231.913325,170.2437,61.669625,407.396316,6.48386369344196,5
02-Aug-2018 10:59:10,160.2398,104.9724,55.2674,407.765748,6.87694237166785,5
02-Aug-2018 10:59:11,160.2398,104.9724,55.2674,409.038236,7.27002104989374,5
02-Aug-2018 10:59:12,135.62465,87.477,48.14765,407.581032,7.66309972811963,5
02-Aug-2018 10:59:13,61.7792,34.9908,26.7884,399.043048,8.05617840634552,5
02-Aug-2018 10:59:14,61.7792,34.9908,26.7884,398.170778,8.44925708457141,5
02-Aug-2018 10:59:15,48.74765,27.1403,21.60735,397.062482,8.42009113541781,5
02-Aug-2018 10:59:16,9.653,3.5888,6.0642,396.672526,8.00116091483699,5
02-Aug-2018 10:59:17,9.653,3.5888,6.0642,396.662264,7.58223069425617,5
02-Aug-2018 10:59:18,9.653,3.5888,6.0642,396.69305,7.16330047367535,5
02-Aug-2018 10:59:19,50.1956,39.4768,10.7188,396.888028,6.74437025309453,5
02-Aug-2018 10:59:20,50.1956,39.4768,10.7188,398.150254,6.32544003251371,5
02-Aug-2018 10:59:21,50.1956,39.4768,10.7188,404.656362,5.90650981193288,5
02-Aug-2018 10:59:22,86.877,30.5048,56.3722,409.489764,5.48757959135206,5
02-Aug-2018 10:59:23,86.877,30.5048,56.3722,400.992828,5.06864937077124,5
02-Aug-2018 10:59:24,53.57415,22.43,31.14415,399.812698,4.64971915019042,5
02-Aug-2018 10:59:25,42.4732,19.7384,22.7348,399.20724,4.46587087718263,5
02-Aug-2018 10:59:26,42.4732,19.7384,22.7348,403.630162,4.49902132501148,5
02-Aug-2018 10:59:27,28.717675,11.6636,17.054075,398.858332,4.53217177284033,5
02-Aug-2018 10:59:28,24.1325,8.972,15.1605,397.77056,4.56532222066919,5
02-Aug-2018 10:59:29,24.1325,8.972,15.1605,397.575582,4.59847266849804,5
02-Aug-2018 10:59:30,10.6183,3.5888,7.0295,397.780822,4.6316231163269,5
02-Aug-2018 10:59:31,10.6183,3.5888,7.0295,396.559644,4.66477356415575,5
02-Aug-2018 10:59:32,10.6183,3.5888,7.0295,396.826456,4.6979240119846,5
