datetime,wind_speed,wind_direction,zr,hs,hm,plume_number,ppb C0,ppb C1,latM,lonM,stability_index
25/9/2020 07:40:24,2.4,220,3,1,500,,25.3375,-0.049,51.5785153,5.58966734,2
25/9/2020 07:40:25,2.4,220,3,1,500,,24.445,-0.14525,51.57858723,5.589792767,2
25/9/2020 07:40:26,2.4,220,3,1,500,,24.8275,-0.242,51.5786392,5.58987165,2
25/9/2020 07:40:27,2.4,220,3,1,500,,24.5425,-0.225,51.57870585,5.58995915,2
25/9/2020 07:40:28,2.4,220,3,1,500,,23.3575,-0.0955,51.578775,5.5900425,2
25/9/2020 07:40:29,2.4,220,3,1,500,,25.1175,-0.0495,51.57884415,5.590125,2
25/9/2020 07:40:30,2.4,220,3,1,500,,25.2975,-0.0925,51.5789133,5.59020585,2
25/9/2020 07:40:31,2.4,220,3,1,500,,22.7275,-0.052,51.57899163,5.590300033,2
25/9/2020 07:40:32,2.4,220,3,1,500,,20.9375,-0.055,51.57904165,5.590365,2
25/9/2020 07:40:33,2.4,220,3,1,500,,21.8075,-0.082,51.57909335,5.590435,2
25/9/2020 07:40:34,2.4,220,3,1,500,,19.9025,-0.065,51.5791367,5.5904917,2
25/9/2020 07:40:35,2.4,220,3,1,500,,19.715,-0.06175,51.5791717,5.5905375,2
25/9/2020 07:40:36,2.4,220,3,1,500,,21.9875,-0.0125,51.5792,5.59057665,2
25/9/2020 07:40:37,2.4,220,3,1,500,,20.8625,0.016,51.5792275,5.59061165,2
25/9/2020 07:40:38,2.4,220,3,1,500,,21.07083333,-0.009,51.5792639,5.590649433,2
25/9/2020 07:40:39,2.4,220,3,1,500,,20.4975,0.067,51.5792925,5.5906775,2
25/9/2020 07:40:40,2.4,220,3,1,500,,19.325,-0.0815,51.57933085,5.59071335,2
25/9/2020 07:40:41,2.4,220,3,1,500,,19.8975,-0.08625,51.5793742,5.5907525,2
25/9/2020 07:40:42,2.4,220,3,1,500,,20.6475,0.0155,51.5794217,5.5907933,2
25/9/2020 07:40:43,2.4,220,3,1,500,,22.8075,0.188,51.57947585,5.5908333,2
25/9/2020 07:40:44,2.4,220,3,1,500,,25.2575,0.19,51.57955,5.59087955,2
25/9/2020 07:40:45,2.4,220,3,1,500,,23.2875,0.137,51.579605,5.5909083,2
25/9/2020 07:40:46,2.4,220,3,1,500,,23.62,0.098,51.5796575,5.59092665,2
25/9/2020 07:40:47,2.4,220,3,1,500,,30.72,0.28275,51.57972585,5.59094,2
25/9/2020 07:40:48,2.4,220,3,1,500,,33.055,0.2345,51.5798,5.5909475,2
25/9/2020 07:40:49,2.4,220,3,1,500,,42.0425,0.372,51.5798775,5.59094915,2
25/9/2020 07:40:50,2.4,220,3,1,500,,61.6775,0.408,51.5799575,5.59094665,2
25/9/2020 07:40:51,2.4,220,3,1,500,,74.6275,0.362,51.58005943,5.590948333,2
25/9/2020 07:40:52,2.4,220,3,1,500,,156.73,1.13925,51.58013585,5.59095085,2
25/9/2020 07:40:53,2.4,220,3,1,500,,210.505,1.1325,51.5802275,5.59095335,2
25/9/2020 07:40:54,2.4,220,3,1,500,,183.015,0.338,51.5803225,5.59095665,2
25/9/2020 07:40:55,2.4,220,3,1,500,,128.6275,0.975,51.5804175,5.59096,2
25/9/2020 07:40:56,2.4,220,3,1,500,,95.1475,1.344,51.5805108,5.5909617,2
25/9/2020 07:40:57,2.4,220,3,1,500,,75.3675,1.082,51.58063083,5.5909617,2
25/9/2020 07:40:58,2.4,220,3,1,500,,63.1175,0.04925,51.5807172,5.590960567,2
25/9/2020 07:40:59,2.4,220,3,1,500,,67.6475,0.1875,51.5807958,5.5909625,2
25/9/2020 07:41:00,2.4,220,3,1,500,,78.2675,0.366,51.5808925,5.59096585,2
25/9/2020 07:41:01,2.4,220,3,1,500,,81.505,0.30025,51.5809925,5.59096835,2
25/9/2020 07:41:02,2.4,220,3,1,500,,82.6525,0.33275,51.58109665,5.59097,2
25/9/2020 07:41:03,2.4,220,3,1,500,,81.7475,0.256666667,51.58120085,5.59096915,2
25/9/2020 07:41:04,2.4,220,3,1,500,,84.01,0.1095,51.58131837,5.590967233,2
25/9/2020 07:41:05,2.4,220,3,1,500,,74.0275,-0.03075,51.5814,5.59096585,2
25/9/2020 07:41:06,2.4,220,3,1,500,,73.6025,-0.036,51.58149665,5.590965,2
25/9/2020 07:41:07,2.4,220,3,1,500,,83.5725,0.191,51.5815925,5.59096665,2
25/9/2020 07:41:08,2.4,220,3,1,500,,72.3025,0.2935,51.58168835,5.59097165,2
25/9/2020 07:41:09,2.4,220,3,1,500,,51.4175,0.29,51.581785,5.59098085,2
25/9/2020 07:41:10,2.4,220,3,1,500,,51.3375,0.159,51.5818661,5.5909917,2
25/9/2020 07:41:11,2.4,220,3,1,500,,48.195,0.14775,51.5819792,5.5910125,2
25/9/2020 07:41:12,2.4,220,3,1,500,,38.645,0.35625,51.582075,5.59104165,2
25/9/2020 07:41:13,2.4,220,3,1,500,,24.23,0.1345,51.5821725,5.59108585,2
25/9/2020 07:41:14,2.4,220,3,1,500,,23.1125,0.046,51.5822675,5.5911425,2
25/9/2020 07:41:15,2.4,220,3,1,500,,26.1125,0.08825,51.5823608,5.5912083,2
25/9/2020 07:41:16,2.4,220,3,1,500,,23.1825,0.005,51.5824583,5.5912758,2
25/9/2020 07:41:17,2.4,220,3,1,500,,18.43416667,-0.062666667,51.58257497,5.591352767,2
25/9/2020 07:41:18,2.4,220,3,1,500,,12.785,-0.14625,51.58266,5.59140835,2
25/9/2020 07:41:19,2.4,220,3,1,500,,10.5425,-0.192,51.5827625,5.5914742,2
25/9/2020 07:41:20,2.4,220,3,1,500,,10.2625,-0.09025,51.582865,5.5915392,2
25/9/2020 07:41:21,2.4,220,3,1,500,,11.2075,-0.08925,51.5829692,5.5916025,2
25/9/2020 07:41:22,2.4,220,3,1,500,,9.8825,-0.0405,51.5830742,5.591665,2
25/9/2020 07:41:23,2.4,220,3,1,500,,10.0875,-0.046,51.5831792,5.5917292,2
25/9/2020 07:41:24,2.4,220,3,1,500,,9.1625,-0.10775,51.58330277,5.5918061,2
25/9/2020 07:41:25,2.4,220,3,1,500,,6.41,-0.195,51.58338915,5.5918608,2
25/9/2020 07:41:26,2.4,220,3,1,500,,7.165,-0.2565,51.58349085,5.5919258,2
25/9/2020 07:41:27,2.4,220,3,1,500,,8.7975,-0.2795,51.5835917,5.59199165,2
25/9/2020 07:41:28,2.4,220,3,1,500,,9.7575,-0.1485,51.5836925,5.59205665,2
25/9/2020 07:41:29,2.4,220,3,1,500,,10.1825,-0.151,51.5837925,5.5921208,2
25/9/2020 07:41:30,2.4,220,3,1,500,,8.354166667,-0.295666667,51.58387503,5.592173867,2
25/9/2020 07:41:31,2.4,220,3,1,500,,8.3475,-0.423,51.5839917,5.59224415,2
25/9/2020 07:41:32,2.4,220,3,1,500,,7.84,-0.36925,51.58409,5.59230165,2
25/9/2020 07:41:33,2.4,220,3,1,500,,11.215,0.0365,51.5841833,5.59235665,2
25/9/2020 07:41:34,2.4,220,3,1,500,,22.8675,1.389,51.58427,5.5924083,2
25/9/2020 07:41:35,2.4,220,3,1,500,,24.035,1.84,51.5843492,5.59245665,2
25/9/2020 07:41:36,2.4,220,3,1,500,,21.8075,2.227,51.5844242,5.59249915,2
25/9/2020 07:41:37,2.4,220,3,1,500,,22.3625,1.38925,51.5845061,5.592542767,2
25/9/2020 07:41:38,2.4,220,3,1,500,,22.8875,0.484,51.5845558,5.59257085,2
25/9/2020 07:41:39,2.4,220,3,1,500,,56.1325,1.21525,51.58460415,5.59259835,2
25/9/2020 07:41:40,2.4,220,3,1,500,,167.255,2.0475,51.58464335,5.59262085,2
25/9/2020 07:41:41,2.4,220,3,1,500,,297.755,1.37675,51.5846775,5.59264585,2
25/9/2020 07:41:42,2.4,220,3,1,500,,399.1175,1.61,51.58470415,5.592675,2
25/9/2020 07:41:43,2.4,220,3,1,500,,341.0675,1.295,51.58472387,5.592715533,2
25/9/2020 07:41:44,2.4,220,3,1,500,,197.92,1.7065,51.58473165,5.59275,2
25/9/2020 07:41:45,2.4,220,3,1,500,,193.3775,1.75725,51.58473165,5.59279835,2
25/9/2020 07:41:46,2.4,220,3,1,500,,182.6075,1.644,51.5847225,5.59285665,2
25/9/2020 07:41:47,2.4,220,3,1,500,,78.3625,0.51825,51.58471,5.592925,2
25/9/2020 07:41:48,2.4,220,3,1,500,,100.735,0.8645,51.5846975,5.5930017,2
25/9/2020 07:41:49,2.4,220,3,1,500,,139.9075,1.577,51.58468585,5.5930825,2
25/9/2020 07:41:50,2.4,220,3,1,500,,384.275,3.99525,51.58467553,5.593177767,2
25/9/2020 07:41:51,2.4,220,3,1,500,,477.3,3.02,51.58467,5.59324415,2
25/9/2020 07:41:52,2.4,220,3,1,500,,537.3525,2.89225,51.5846617,5.5933225,2
25/9/2020 07:41:53,2.4,220,3,1,500,,588.35,4.27275,51.58465,5.5933992,2
25/9/2020 07:41:54,2.4,220,3,1,500,,942.1725,5.248,51.5846358,5.59347335,2
25/9/2020 07:41:55,2.4,220,3,1,500,,1208.6775,5.74725,51.58462,5.59354415,2
25/9/2020 07:41:56,2.4,220,3,1,500,,1495.1475,6.607666667,51.5845961,5.593624967,2
25/9/2020 07:41:57,2.4,220,3,1,500,,1777.4225,6.39225,51.58457415,5.59368165,2
25/9/2020 07:41:58,2.4,220,3,1,500,,1993.3975,6.277,51.58454415,5.5937425,2
25/9/2020 07:41:59,2.4,220,3,1,500,,1522.905,4.69175,51.58451,5.59379585,2
25/9/2020 07:42:00,2.4,220,3,1,500,,708.68,2.29125,51.58447,5.59384585,2
25/9/2020 07:42:01,2.4,220,3,1,500,,473.4625,1.35025,51.5844275,5.59389415,2
25/9/2020 07:42:02,2.4,220,3,1,500,,775.9775,2.538666667,51.58438335,5.5939425,2
25/9/2020 07:42:03,2.4,220,3,1,500,,1074.605,3.68575,51.58432887,5.593997767,2
25/9/2020 07:42:04,2.4,220,3,1,500,,1124.6625,3.80025,51.5842933,5.5940358,2
25/9/2020 07:42:05,2.4,220,3,1,500,,1007.7175,2.9165,51.58425415,5.5940808,2
25/9/2020 07:42:06,2.4,220,3,1,500,,1124.6025,2.87875,51.58421665,5.594125,2
25/9/2020 07:42:07,2.4,220,3,1,500,,1125.0275,2.48625,51.5841758,5.5941692,2
25/9/2020 07:42:08,2.4,220,3,1,500,,882.7575,2.885,51.584135,5.59421585,2
25/9/2020 07:42:09,2.4,220,3,1,500,,819.3775,2.854666667,51.58409337,5.594273333,2
25/9/2020 07:42:10,2.4,220,3,1,500,,829.1575,1.968,51.584065,5.5943175,2
25/9/2020 07:42:11,2.4,220,3,1,500,,898.965,1.998,51.5840333,5.594375,2
25/9/2020 07:42:12,2.4,220,3,1,500,,848.1525,1.839,51.58400415,5.594435,2
25/9/2020 07:42:13,2.4,220,3,1,500,,572.865,1.2485,51.58397835,5.59449415,2
25/9/2020 07:42:14,2.4,220,3,1,500,,394.0575,0.9155,51.5839567,5.5945533,2
25/9/2020 07:42:15,2.4,220,3,1,500,,379.8875,1.004,51.58393835,5.59461165,2
25/9/2020 07:42:16,2.4,220,3,1,500,,357.1641667,1.098666667,51.58391887,5.594678867,2
25/9/2020 07:42:17,2.4,220,3,1,500,,355.34,1.12325,51.5839058,5.59472915,2
25/9/2020 07:42:18,2.4,220,3,1,500,,402.9675,1.2735,51.5838933,5.59479335,2
25/9/2020 07:42:19,2.4,220,3,1,500,,462.0525,1.575,51.58388665,5.5948617,2
25/9/2020 07:42:20,2.4,220,3,1,500,,423.4275,2.015,51.58388335,5.5949317,2
25/9/2020 07:42:21,2.4,220,3,1,500,,263.1925,1.75425,51.58388085,5.5950025,2
25/9/2020 07:42:22,2.4,220,3,1,500,,48.22416667,0.714333333,51.58387835,5.59507415,2
25/9/2020 07:42:23,2.4,220,3,1,500,,26.3675,1.32075,51.58387557,5.5951578,2
25/9/2020 07:42:24,2.4,220,3,1,500,,28.1125,2.5035,51.5838725,5.59521835,2
25/9/2020 07:42:25,2.4,220,3,1,500,,20.91,2.6025,51.5838675,5.5952925,2
25/9/2020 07:42:26,2.4,220,3,1,500,,7.8625,1.6905,51.58386415,5.59536585,2
25/9/2020 07:42:27,2.4,220,3,1,500,,8.3775,1.53875,51.58386415,5.5954375,2
25/9/2020 07:42:28,2.4,220,3,1,500,,8.9875,1.222666667,51.58386665,5.5955108,2
25/9/2020 07:42:29,2.4,220,3,1,500,,7.975,0.77475,51.5838683,5.5955983,2
25/9/2020 07:42:30,2.4,220,3,1,500,,6.215,0.63525,51.583865,5.5956608,2
25/9/2020 07:42:31,2.4,220,3,1,500,,6.7775,0.59325,51.5838592,5.59573665,2
25/9/2020 07:42:32,2.4,220,3,1,500,,8.7525,1.366,51.5838542,5.5958125,2
25/9/2020 07:42:33,2.4,220,3,1,500,,8.1175,1.907,51.5838475,5.59588665,2
25/9/2020 07:42:34,2.4,220,3,1,500,,8.7775,2.2136,51.58383915,5.59596165,2
25/9/2020 07:42:35,2.4,220,3,1,500,,8.364166667,2.268333333,51.58383277,5.596024433,2
25/9/2020 07:42:36,2.4,220,3,1,500,,11.355,2.12075,51.5838258,5.5961108,2
25/9/2020 07:42:37,2.4,220,3,1,500,,13.3325,1.68475,51.5838208,5.5961883,2
25/9/2020 07:42:38,2.4,220,3,1,500,,10.9975,2.057,51.5838158,5.5962683,2
25/9/2020 07:42:39,2.4,220,3,1,500,,11.6225,2.48375,51.58381165,5.5963475,2
25/9/2020 07:42:40,2.4,220,3,1,500,,11.1975,1.4655,51.5838089,5.5964128,2
25/9/2020 07:42:41,2.4,220,3,1,500,,9.750833333,1.4,51.5838037,5.59651,2
25/9/2020 07:42:42,2.4,220,3,1,500,,11.5275,1.114,51.58379837,5.5965922,2
25/9/2020 07:42:43,2.4,220,3,1,500,,14.4075,1.3555,51.5837942,5.5966575,2
25/9/2020 07:42:44,2.4,220,3,1,500,,13.805,0.8345,51.58379085,5.5967367,2
25/9/2020 07:42:45,2.4,220,3,1,500,,16.4975,0.7945,51.5837875,5.5968167,2
25/9/2020 07:42:46,2.4,220,3,1,500,,23.2575,0.9935,51.58378415,5.5968967,2
25/9/2020 07:42:47,2.4,220,3,1,500,,75.9675,0.7895,51.5837833,5.5969767,2
25/9/2020 07:42:48,2.4,220,3,1,500,,126.9641667,0.457,51.58378443,5.5970711,2
25/9/2020 07:42:49,2.4,220,3,1,500,,135.0775,0.333,51.583785,5.59714,2
25/9/2020 07:42:50,2.4,220,3,1,500,,168.3875,0.191,51.58378585,5.59722335,2
25/9/2020 07:42:51,2.4,220,3,1,500,,207.7575,0.1635,51.58378835,5.59730585,2
25/9/2020 07:42:52,2.4,220,3,1,500,,269.4775,0.1875,51.5837925,5.5973875,2
25/9/2020 07:42:53,2.4,220,3,1,500,,293.5925,0.238,51.5838,5.5974683,2
25/9/2020 07:42:54,2.4,220,3,1,500,,284.2175,0.2455,51.58381378,5.597565825,2
25/9/2020 07:42:55,2.4,220,3,1,500,,256.5475,0.204333333,51.58382557,5.597635,2
25/9/2020 07:42:56,2.4,220,3,1,500,,222.93,0.23425,51.58384,5.59769665,2
25/9/2020 07:42:57,2.4,220,3,1,500,,180.325,0.0725,51.58386,5.59776915,2
25/9/2020 07:42:58,2.4,220,3,1,500,,120.1575,0.062,51.58388085,5.59784165,2
25/9/2020 07:42:59,2.4,220,3,1,500,,105.3125,0.113,51.5839042,5.59791415,2
25/9/2020 07:43:00,2.4,220,3,1,500,,71.2825,0.226,51.58393,5.597985,2
25/9/2020 07:43:01,2.4,220,3,1,500,,70.12083333,0.120333333,51.58395665,5.598055,2
25/9/2020 07:43:02,2.4,220,3,1,500,,53.9075,0.149,51.58398887,5.598138867,2
25/9/2020 07:43:03,2.4,220,3,1,500,,93.7275,0.2205,51.58401165,5.5981983,2
25/9/2020 07:43:04,2.4,220,3,1,500,,105.765,0.24225,51.58404,5.59826665,2
25/9/2020 07:43:05,2.4,220,3,1,500,,123.2925,0.302,51.58407085,5.5983325,2
25/9/2020 07:43:06,2.4,220,3,1,500,,147.7275,0.54,51.58410335,5.5983975,2
25/9/2020 07:43:07,2.4,220,3,1,500,,114.5275,1.485,51.58413335,5.598465,2
25/9/2020 07:43:08,2.4,220,3,1,500,,79.42083333,2.435333333,51.58416443,5.59855,2
25/9/2020 07:43:09,2.4,220,3,1,500,,75.6075,2.658,51.5841875,5.59861165,2
25/9/2020 07:43:10,2.4,220,3,1,500,,66.5775,2.355,51.5842175,5.59868415,2
25/9/2020 07:43:11,2.4,220,3,1,500,,62.9125,1.338,51.5842483,5.59875585,2
25/9/2020 07:43:12,2.4,220,3,1,500,,61.245,0.94825,51.5842808,5.5988292,2
25/9/2020 07:43:13,2.4,220,3,1,500,,54.8425,0.473,51.5843133,5.59890585,2
25/9/2020 07:43:14,2.4,220,3,1,500,,46.70416667,0.391,51.584345,5.5989825,2
25/9/2020 07:43:15,2.4,220,3,1,500,,43.925,0.27425,51.58438277,5.599068867,2
25/9/2020 07:43:16,2.4,220,3,1,500,,50.21,0.1595,51.58440915,5.5991308,2
25/9/2020 07:43:17,2.4,220,3,1,500,,55.85,0.1765,51.58444,5.59920415,2
25/9/2020 07:43:18,2.4,220,3,1,500,,55.68,0.1515,51.58447085,5.59927585,2
25/9/2020 07:43:19,2.4,220,3,1,500,,43.0975,0.048,51.5845025,5.5993467,2
25/9/2020 07:43:20,2.4,220,3,1,500,,28.3625,-0.0465,51.5845333,5.59941585,2
25/9/2020 07:43:21,2.4,220,3,1,500,,24.1475,-0.063,51.5845683,5.599496667,2
25/9/2020 07:43:22,2.4,220,3,1,500,,24.2175,-0.15225,51.58459415,5.59955585,2
25/9/2020 07:43:23,2.4,220,3,1,500,,19.655,-0.14025,51.58462585,5.59962835,2
25/9/2020 07:43:24,2.4,220,3,1,500,,17.74,-0.17,51.5846567,5.59970165,2
25/9/2020 07:43:25,2.4,220,3,1,500,,17.2475,-0.13375,51.5846875,5.59977415,2
25/9/2020 07:43:26,2.4,220,3,1,500,,22.6225,-0.0795,51.58471915,5.5998475,2
25/9/2020 07:43:27,2.4,220,3,1,500,,27.6975,-0.098,51.58475165,5.5999225,2
25/9/2020 07:43:28,2.4,220,3,1,500,,28.32,-0.084,51.58479057,5.600008867,2
25/9/2020 07:43:29,2.4,220,3,1,500,,35.235,-0.015,51.58481835,5.60007,2
25/9/2020 07:43:30,2.4,220,3,1,500,,40.79,-0.01175,51.58485165,5.6001425,2
25/9/2020 07:43:31,2.4,220,3,1,500,,38.2125,-0.009,51.5848833,5.60021415,2
25/9/2020 07:43:32,2.4,220,3,1,500,,33.0375,-0.0105,51.5849125,5.60028585,2
25/9/2020 07:43:33,2.4,220,3,1,500,,30.0775,-0.04525,51.58494,5.6003567,2
25/9/2020 07:43:34,2.4,220,3,1,500,,20.6075,-0.078666667,51.58497223,5.6004361,2
25/9/2020 07:43:35,2.4,220,3,1,500,,9.0675,-0.085,51.5849967,5.60049165,2
25/9/2020 07:43:36,2.4,220,3,1,500,,7.6425,-0.14025,51.58502585,5.60056085,2
25/9/2020 07:43:37,2.4,220,3,1,500,,7.575,-0.143,51.585055,5.60063085,2
25/9/2020 07:43:38,2.4,220,3,1,500,,9.7225,-0.1935,51.58508415,5.60069665,2
25/9/2020 07:43:39,2.4,220,3,1,500,,9.695,-0.24275,51.5851125,5.6007575,2
25/9/2020 07:43:40,2.4,220,3,1,500,,8.734166667,-0.302333333,51.58514,5.6008167,2
25/9/2020 07:43:41,2.4,220,3,1,500,,9.0425,-0.33525,51.5851689,5.600883367,2
25/9/2020 07:43:42,2.4,220,3,1,500,,9.025,-0.468,51.5851917,5.60093085,2
25/9/2020 07:43:43,2.4,220,3,1,500,,8.33,-0.40125,51.5852217,5.60098915,2
25/9/2020 07:43:44,2.4,220,3,1,500,,9.4525,-0.1225,51.58525085,5.6010475,2
25/9/2020 07:43:45,2.4,220,3,1,500,,9.255,0.049,51.5852775,5.60110335,2
25/9/2020 07:43:46,2.4,220,3,1,500,,8.8725,-0.1965,51.5853025,5.60115335,2
25/9/2020 07:43:47,2.4,220,3,1,500,,8.9175,-0.077,51.58532167,5.601190567,2
25/9/2020 07:43:48,2.4,220,3,1,500,,9.19,-0.048,51.58534,5.60123665,2
25/9/2020 07:43:49,2.4,220,3,1,500,,10.3,-0.20625,51.5853475,5.60127415,2
25/9/2020 07:43:50,2.4,220,3,1,500,,11.5025,-0.131,51.58534835,5.6013108,2
25/9/2020 07:43:51,2.4,220,3,1,500,,11.8275,-0.079,51.5853392,5.6013408,2
25/9/2020 07:43:52,2.4,220,3,1,500,,11.4775,-0.165,51.5853225,5.6013658,2
25/9/2020 07:43:53,2.4,220,3,1,500,,10.74083333,-0.185,51.5853008,5.60138915,2
25/9/2020 07:43:54,2.4,220,3,1,500,,9.9675,-0.13425,51.5852739,5.601416667,2
25/9/2020 07:43:55,2.4,220,3,1,500,,9.7125,-0.10425,51.5852567,5.60143835,2
25/9/2020 07:43:56,2.4,220,3,1,500,,8.92,-0.13175,51.5852392,5.6014592,2
25/9/2020 07:43:57,2.4,220,3,1,500,,8.83,-0.07475,51.5852267,5.60147,2
25/9/2020 07:43:58,2.4,220,3,1,500,,9.4675,-0.0255,51.58521835,5.6014758,2
25/9/2020 07:43:59,2.4,220,3,1,500,,10.1275,-0.01,51.58521165,5.60148,2
25/9/2020 07:44:00,2.4,220,3,1,500,,8.9175,-0.159,51.5852072,5.601482233,2
25/9/2020 07:44:01,2.4,220,3,1,500,,9.565,-0.14,51.5852025,5.60148415,2
25/9/2020 07:44:02,2.4,220,3,1,500,,9.355,-0.146,51.58519835,5.60148585,2
25/9/2020 07:44:03,2.4,220,3,1,500,,10.06,-0.14225,51.585195,5.60148835,2
25/9/2020 07:44:04,2.4,220,3,1,500,,9.2525,-0.16675,51.5851908,5.60149085,2
25/9/2020 07:44:05,2.4,220,3,1,500,,10.0725,-0.0785,51.5851875,5.6014917,2
25/9/2020 07:44:06,2.4,220,3,1,500,,9.7375,-0.066666667,51.5851867,5.6014917,2
25/9/2020 07:44:07,2.4,220,3,1,500,,9.8175,-0.11375,51.58519132,5.60148732,2
25/9/2020 07:44:08,2.4,220,3,1,500,,9.6725,-0.104,51.58519415,5.6014808,2
25/9/2020 07:44:09,2.4,220,3,1,500,,8.215,-0.078,51.5851975,5.6014758,2
25/9/2020 07:44:10,2.4,220,3,1,500,,7.5675,-0.18725,51.5852025,5.60147165,2
25/9/2020 07:44:11,2.4,220,3,1,500,,8.2075,-0.103,51.5852075,5.6014675,2
25/9/2020 07:44:12,2.4,220,3,1,500,,8.275,-0.085,51.58521165,5.60146165,2
25/9/2020 07:44:13,2.4,220,3,1,500,,8.8975,-0.268,51.58521663,5.6014539,2
25/9/2020 07:44:14,2.4,220,3,1,500,,7.63,-0.2205,51.58522,5.6014492,2
25/9/2020 07:44:15,2.4,220,3,1,500,,8.165,-0.05125,51.58522085,5.601445,2
25/9/2020 07:44:16,2.4,220,3,1,500,,7.76,-0.037,51.58521915,5.6014433,2
25/9/2020 07:44:17,2.4,220,3,1,500,,8.3775,-0.152,51.58521415,5.6014458,2
25/9/2020 07:44:18,2.4,220,3,1,500,,8.7875,-0.1625,51.58520415,5.60145415,2
25/9/2020 07:44:19,2.4,220,3,1,500,,9.600833333,-0.176333333,51.58519415,5.601465,2
25/9/2020 07:44:20,2.4,220,3,1,500,,9.275,-0.11075,51.58518667,5.601474467,2
25/9/2020 07:44:21,2.4,220,3,1,500,,8.9225,-0.08125,51.585185,5.6014775,2
25/9/2020 07:44:22,2.4,220,3,1,500,,9.63,-0.118,51.58518585,5.6014783,2
25/9/2020 07:44:23,2.4,220,3,1,500,,7.7825,-0.13375,51.5851875,5.60147915,2
25/9/2020 07:44:24,2.4,220,3,1,500,,6.4375,-0.19325,51.58518915,5.60148,2
25/9/2020 07:44:25,2.4,220,3,1,500,,6.0275,-0.1415,51.58519,5.60148,2
25/9/2020 07:44:26,2.4,220,3,1,500,,6.7275,-0.134,51.58519113,5.60148,2
25/9/2020 07:44:27,2.4,220,3,1,500,,8.9075,-0.171,51.5851925,5.60147915,2
25/9/2020 07:44:28,2.4,220,3,1,500,,7.6175,-0.1355,51.5851933,5.6014775,2
25/9/2020 07:44:29,2.4,220,3,1,500,,5.73,-0.15125,51.5851933,5.6014767,2
25/9/2020 07:44:30,2.4,220,3,1,500,,5.1475,-0.17725,51.5851933,5.6014767,2
25/9/2020 07:44:31,2.4,220,3,1,500,,6.3475,-0.1325,51.5851933,5.6014767,2
25/9/2020 07:44:32,2.4,220,3,1,500,,6.4975,-0.1325,51.5851933,5.6014767,2
25/9/2020 07:44:33,2.4,220,3,1,500,,7.910833333,-0.102,51.58519443,5.6014767,2
25/9/2020 07:44:34,2.4,220,3,1,500,,7.65,-0.0945,51.58519585,5.60147585,2
25/9/2020 07:44:35,2.4,220,3,1,500,,5.8325,-0.148,51.58519835,5.60147415,2
25/9/2020 07:44:36,2.4,220,3,1,500,,5.4275,-0.121,51.58520165,5.60147165,2
25/9/2020 07:44:37,2.4,220,3,1,500,,5.62,-0.13125,51.58520415,5.60146835,2
25/9/2020 07:44:38,2.4,220,3,1,500,,6.565,-0.17325,51.585205,5.60146585,2
