datetime,NOx,NO,NO2,CO2,PM10,PeakNumber
02-Aug-2018 15:09:34,19.306,0.8972,18.4088,399.20724,12.7953530263919,27
02-Aug-2018 15:09:35,19.306,0.8972,18.4088,398.765974,12.221777006688,27
02-Aug-2018 15:09:36,18.582025,2.243,16.339025,398.827546,11.6482009869841,27
02-Aug-2018 15:09:37,18.3407,2.6916,15.6491,398.807022,11.0746249672801,27
02-Aug-2018 15:09:38,18.3407,2.6916,15.6491,398.755712,10.5010489475762,27
02-Aug-2018 15:09:39,24.7760333333333,8.0748,16.7012333333333,399.012262,9.92747292787227,27
02-Aug-2018 15:09:40,27.9937,10.7664,17.2273,399.679292,9.35389690816834,27
02-Aug-2018 15:09:41,27.9937,10.7664,17.2273,400.007676,8.78032088846441,27
02-Aug-2018 15:09:42,36.19875,12.5608,23.63795,400.007676,8.20674486876048,27
02-Aug-2018 15:09:43,44.4038,14.3552,30.0486,399.627982,7.63316884905655,27
02-Aug-2018 15:09:44,44.4038,14.3552,30.0486,400.33606,7.40040892412175,27
02-Aug-2018 15:09:45,53.0915,23.9253333333333,29.1661666666667,399.25855,7.34322092679527,27
02-Aug-2018 15:09:46,70.4669,43.0656,27.4013,399.607458,7.2860329294688,27
02-Aug-2018 15:09:47,70.4669,43.0656,27.4013,404.481908,7.22884493214233,27
02-Aug-2018 15:09:48,109.56155,55.6264,53.93515,405.169462,7.17165693481585,27
02-Aug-2018 15:09:49,148.6562,68.1872,80.469,404.276668,7.11446893748938,27
02-Aug-2018 15:09:50,150.828125,68.4115,82.416625,NaN,7.05728094016291,27
02-Aug-2018 15:09:51,157.3439,69.0844,88.2595,405.713348,7.00009294283644,27
02-Aug-2018 15:09:52,157.3439,69.0844,88.2595,406.85243,6.94290494550996,27
02-Aug-2018 15:09:53,151.793425,67.9629,83.830525,402.655272,6.88571694818349,27
02-Aug-2018 15:09:54,135.142,64.5984,70.5436,403.97907,6.87191950706057,27
02-Aug-2018 15:09:55,135.142,64.5984,70.5436,406.657452,6.88148621158571,27
02-Aug-2018 15:09:56,111.9748,48.4488,63.526,406.400902,6.89105291611085,27
02-Aug-2018 15:09:57,88.8076,32.2992,56.5084,405.497846,6.90061962063599,27
02-Aug-2018 15:09:58,88.8076,32.2992,56.5084,399.330384,6.91018632516113,27
02-Aug-2018 15:09:59,71.190875,26.0188,45.172075,399.597196,6.91975302968627,27
02-Aug-2018 15:10:00,18.3407,7.1776,11.1631,398.376018,6.92931973421142,27
02-Aug-2018 15:10:01,18.3407,7.1776,11.1631,398.529948,6.93888643873656,27
02-Aug-2018 15:10:02,18.3407,6.2804,12.0603,398.74545,6.9484531432617,27
02-Aug-2018 15:10:03,18.3407,3.5888,14.7519,398.396542,6.95801984778684,27
02-Aug-2018 15:10:04,18.3407,3.5888,14.7519,400.572086,6.92755208926694,27
02-Aug-2018 15:10:05,20.2713,5.3832,14.8881,398.683878,6.87646051645112,27
02-Aug-2018 15:10:06,26.0631,10.7664,15.2967,398.550472,6.82536894363529,27
02-Aug-2018 15:10:07,26.0631,10.7664,15.2967,399.5151,6.77427737081946,27
02-Aug-2018 15:10:08,36.6814,15.2524,21.429,400.767064,6.72318579800364,27
02-Aug-2018 15:10:09,68.5363,28.7104,39.8259,400.931256,6.67209422518781,27
02-Aug-2018 15:10:10,68.5363,28.7104,39.8259,400.295012,6.62100265237198,27
02-Aug-2018 15:10:11,68.5363,28.7104,39.8259,401.126234,6.56991107955616,27
02-Aug-2018 15:10:12,64.6751,20.6356,44.0395,401.967718,6.51881950674033,27
02-Aug-2018 15:10:13,64.6751,20.6356,44.0395,400.931256,6.4677279339245,27
02-Aug-2018 15:10:14,42.231875,20.6356,21.596275,399.82296,6.39787496031467,27
02-Aug-2018 15:10:15,34.7508,8.0748,26.676,399.935842,6.31791969396961,27
02-Aug-2018 15:10:16,34.7508,8.0748,26.676,399.20724,6.23796442762455,27
02-Aug-2018 15:10:17,12.307575,2.0187,10.288875,398.663354,6.15800916127948,27
02-Aug-2018 15:13:08,12.2271333333333,6.57946666666667,5.64766666666667,399.114882,7.07300804310421,28
02-Aug-2018 15:13:09,15.4448,9.8692,5.5756,399.30986,7.17780135805492,28
02-Aug-2018 15:13:10,15.4448,9.8692,5.5756,399.915318,7.28259467300562,28
02-Aug-2018 15:13:11,35.7161,17.2711,18.445,400.13082,7.38738798795633,28
02-Aug-2018 15:13:12,42.4732,19.7384,22.7348,400.28475,7.49218130290704,28
02-Aug-2018 15:13:13,42.4732,19.7384,22.7348,400.151344,7.59697461785775,28
02-Aug-2018 15:13:14,63.7098,31.1029333333333,32.6068666666667,400.84916,7.56205531905961,28
02-Aug-2018 15:13:15,74.3281,36.7852,37.5429,401.916408,7.45516285560299,28
02-Aug-2018 15:13:16,74.3281,36.7852,37.5429,402.316626,7.34827039214636,28
02-Aug-2018 15:13:17,92.6688,40.374,52.2948,405.92885,7.24137792868973,28
02-Aug-2018 15:13:18,111.0095,43.9628,67.0467,402.5937,7.1344854652331,28
02-Aug-2018 15:13:19,115.112025,49.7946,65.317425,403.681472,7.02759300177648,28
02-Aug-2018 15:13:20,127.4196,67.29,60.1296,401.998504,6.92070053831985,28
02-Aug-2018 15:13:21,127.4196,67.29,60.1296,405.00527,6.81380807486322,28
02-Aug-2018 15:13:22,134.1767,64.8227,69.354,406.277758,6.70691561140659,28
02-Aug-2018 15:13:23,154.448,57.4208,97.0272,405.497846,6.60002314794996,28
02-Aug-2018 15:13:24,154.448,57.4208,97.0272,406.23671,6.67595743534814,28
02-Aug-2018 15:13:25,145.27765,70.4302,74.84745,402.121648,6.841940719436,28
02-Aug-2018 15:13:26,136.1073,83.4396,52.6677,403.814878,7.00792400352386,28
02-Aug-2018 15:13:27,136.1073,83.4396,52.6677,405.785182,7.17390728761172,28
02-Aug-2018 15:13:28,138.52055,75.8134,62.70715,NaN,7.33989057169958,28
02-Aug-2018 15:13:29,145.7603,52.9348,92.8255,408.555922,7.50587385578743,28
02-Aug-2018 15:13:30,145.7603,52.9348,92.8255,405.56968,7.67185713987529,28
02-Aug-2018 15:13:31,86.39435,32.7478,53.64655,403.00418,7.83784042396315,28
02-Aug-2018 15:13:32,27.0284,12.5608,14.4676,398.889118,8.00382370805101,28
02-Aug-2018 15:13:33,27.0284,12.5608,14.4676,399.41248,8.16980699213887,28
02-Aug-2018 15:13:34,23.891175,10.3178,13.573375,401.690644,8.17833241723704,28
02-Aug-2018 15:13:35,14.4795,3.5888,10.8907,398.84807,8.10574318770415,28
02-Aug-2018 15:13:36,14.4795,3.5888,10.8907,398.509424,8.03315395817127,28
02-Aug-2018 15:13:37,18.099375,5.8318,12.267575,398.69414,7.96056472863839,28
02-Aug-2018 15:13:38,28.959,12.5608,16.3982,398.673616,7.88797549910551,28
02-Aug-2018 15:13:39,28.959,12.5608,16.3982,399.576672,7.81538626957263,28
02-Aug-2018 15:13:40,64.19245,39.9254,24.26705,400.33606,7.74279704003975,28
02-Aug-2018 15:13:41,99.4259,67.29,32.1359,400.551562,7.67020781050686,28
02-Aug-2018 15:13:42,99.4259,67.29,32.1359,402.870774,7.59761858097398,28
02-Aug-2018 15:13:43,118.7319,72.8975,45.8344,406.226448,7.5250293514411,28
02-Aug-2018 15:13:44,176.6499,89.72,86.9299,406.400902,7.43411593552562,28
02-Aug-2018 15:13:45,176.6499,89.72,86.9299,404.430598,7.33417717407842,28
02-Aug-2018 15:13:46,147.30478,82.5424,64.76238,407.46815,7.23423841263122,28
02-Aug-2018 15:13:47,139.9685,53.832,86.1365,405.87754,7.13429965118402,28
02-Aug-2018 15:17:13,17.3754,3.5888,13.7866,398.211826,6.05734740852681,29
02-Aug-2018 15:17:14,17.3754,3.5888,13.7866,398.02711,6.08540268874967,29
02-Aug-2018 15:17:15,9.653,0.8972,8.7558,397.986062,6.10881744943073,29
02-Aug-2018 15:17:16,9.653,0.8972,8.7558,398.047634,6.13223221011179,29
02-Aug-2018 15:17:17,13.99685,1.7944,12.20245,398.088682,6.15564697079285,29
02-Aug-2018 15:17:18,27.0284,4.486,22.5424,398.59152,6.17906173147391,29
02-Aug-2018 15:17:19,27.0284,4.486,22.5424,398.704402,6.20247649215497,29
02-Aug-2018 15:17:20,29.44165,5.1589,24.28275,399.176454,6.22589125283603,29
02-Aug-2018 15:17:21,36.6814,7.1776,29.5038,399.586934,6.24930601351708,29
02-Aug-2018 15:17:22,36.6814,7.1776,29.5038,398.560734,6.27272077419814,29
02-Aug-2018 15:17:23,36.6814,7.1776,29.5038,NaN,6.2961355348792,29
02-Aug-2018 15:17:24,14.4795,5.3832,9.0963,397.903966,6.24837401122414,29
02-Aug-2018 15:17:25,14.4795,5.3832,9.0963,397.678202,6.16711776552856,29
02-Aug-2018 15:17:26,14.4795,5.3832,9.0963,397.678202,6.08586151983297,29
02-Aug-2018 15:17:27,9.653,1.7944,7.8586,398.016848,6.00460527413738,29
02-Aug-2018 15:17:28,9.653,1.7944,7.8586,397.729512,5.9233490284418,29
02-Aug-2018 15:17:29,9.653,1.7944,7.8586,398.150254,5.84209278274621,29
02-Aug-2018 15:17:30,33.7855,18.8412,14.9443,398.427328,5.76083653705063,29
02-Aug-2018 15:17:31,33.7855,18.8412,14.9443,399.915318,5.67958029135504,29
02-Aug-2018 15:17:32,33.7855,18.8412,14.9443,401.577762,5.59832404565945,29
02-Aug-2018 15:17:33,78.1893,28.7104,49.4789,400.705492,5.51706779996387,29
02-Aug-2018 15:17:34,78.1893,28.7104,49.4789,399.781912,5.48616084555029,29
02-Aug-2018 15:17:35,78.913275,34.7665,44.146775,400.84916,5.47787458721994,29
02-Aug-2018 15:17:36,79.1546,36.7852,42.3694,402.162696,5.46958832888959,29
02-Aug-2018 15:17:37,79.1546,36.7852,42.3694,403.26073,5.46130207055924,29
02-Aug-2018 15:17:38,82.774475,35.4394,47.335075,401.957456,5.45301581222889,29
02-Aug-2018 15:17:39,83.9811,34.9908,48.9903,398.458114,5.44472955389853,29
02-Aug-2018 15:17:40,83.9811,34.9908,48.9903,397.87318,5.43644329556818,29
02-Aug-2018 15:17:41,75.2934,29.6076,45.6858,401.505928,5.42815703723783,29
02-Aug-2018 15:17:42,72.3975,27.8132,44.5843,400.397632,5.41987077890748,29
02-Aug-2018 15:17:43,72.3975,27.8132,44.5843,401.044138,5.41158452057713,29
02-Aug-2018 15:17:44,63.7098,19.0655,44.6443,400.90047,5.65949434098762,29
02-Aug-2018 15:17:45,60.8139,16.1496,44.6643,401.783002,6.02250674749907,29
02-Aug-2018 15:17:46,60.8139,16.1496,44.6643,399.56641,6.38551915401053,29
02-Aug-2018 15:17:47,44.4038,11.6636,32.7402,399.87427,6.74853156052198,29
02-Aug-2018 15:17:48,44.4038,11.6636,32.7402,400.202654,7.11154396703343,29
02-Aug-2018 15:17:49,44.4038,11.6636,32.7402,399.97689,7.47455637354488,29
02-Aug-2018 15:17:50,42.231875,9.6449,32.586975,399.484314,7.83756878005634,29
02-Aug-2018 15:17:51,41.5079,8.972,32.5359,399.607458,8.20058118656779,29
02-Aug-2018 15:17:52,41.5079,8.972,32.5359,398.07842,8.56359359307924,29
02-Aug-2018 15:17:53,29.2807666666667,7.77573333333333,21.5050333333333,398.735188,8.92660599959069,29
02-Aug-2018 15:17:54,23.1672,7.1776,15.9896,400.017938,8.82737966418795,29
02-Aug-2018 15:17:55,23.1672,7.1776,15.9896,398.95069,8.5204808505339,29
02-Aug-2018 15:17:56,34.026825,8.5234,25.503425,398.868594,8.21358203687984,29
02-Aug-2018 15:21:36,6.11356666666667,0.598133333333333,5.51543333333333,398.478638,5.51022148048015,30
02-Aug-2018 15:21:37,7.7224,0.8972,6.8252,398.529948,5.52791067011333,30
02-Aug-2018 15:21:38,7.7224,0.8972,6.8252,398.64283,5.5455998597465,30
02-Aug-2018 15:21:39,9.17035,1.3458,7.82455,398.69414,5.56328904937967,30
02-Aug-2018 15:21:40,10.6183,1.7944,8.8239,398.54021,5.58097823901284,30
02-Aug-2018 15:21:41,10.6183,1.7944,8.8239,398.365756,5.59866742864602,30
02-Aug-2018 15:21:42,25.821775,7.1776,18.644175,399.41248,5.61635661827919,30
02-Aug-2018 15:21:43,30.8896,8.972,21.9176,399.05331,5.63404580791236,30
02-Aug-2018 15:21:44,30.8896,8.972,21.9176,399.299598,5.67336125325176,30
02-Aug-2018 15:21:45,58.8833,57.8694,1.01389999999999,407.87863,5.72194509389382,30
02-Aug-2018 15:21:46,142.8644,106.7668,36.0976,416.4474,5.77052893453588,30
02-Aug-2018 15:21:47,158.067875,99.1406,58.927275,410.875134,5.81911277517794,30
02-Aug-2018 15:21:48,203.6783,76.262,127.4163,407.734962,5.86769661582,30
02-Aug-2018 15:21:49,203.6783,76.262,127.4163,401.916408,5.91628045646206,30
02-Aug-2018 15:21:50,159.515825,60.561,98.954825,400.325798,5.96486429710412,30
02-Aug-2018 15:21:51,27.0284,13.458,13.5704,399.422742,6.01344813774618,30
02-Aug-2018 15:21:52,27.0284,13.458,13.5704,398.550472,6.06203197838824,30
02-Aug-2018 15:21:53,17.3754,7.1776,10.1978,NaN,6.1106158190303,30
02-Aug-2018 15:21:54,7.7224,0.8972,6.8252,398.930166,6.11255917490499,30
02-Aug-2018 15:21:55,7.7224,0.8972,6.8252,398.858332,6.09545219193103,30
02-Aug-2018 15:21:56,9.00946666666667,1.19626666666667,7.8132,398.878856,6.07834520895707,30
02-Aug-2018 15:21:57,11.5836,1.7944,9.7892,399.607458,6.06123822598312,30
02-Aug-2018 15:21:58,11.5836,1.7944,9.7892,399.125144,6.04413124300916,30
02-Aug-2018 15:21:59,13.99685,2.6916,11.30525,399.87427,6.0270242600352,30
02-Aug-2018 15:22:00,21.2366,5.3832,15.8534,400.253964,6.00991727706124,30
02-Aug-2018 15:22:01,21.2366,5.3832,15.8534,401.013352,5.99281029408728,30
02-Aug-2018 15:22:02,23.8107333333333,7.1776,16.6331333333333,401.475142,5.97570331111333,30
02-Aug-2018 15:22:03,28.959,10.7664,18.1926,403.034966,5.95859632813937,30
02-Aug-2018 15:22:04,28.959,10.7664,18.1926,405.857016,5.96805571247949,30
02-Aug-2018 15:22:05,41.749225,18.6169,23.132325,406.370116,5.98836614825775,30
02-Aug-2018 15:22:06,80.1199,42.1684,37.9515,411.11116,6.00867658403601,30
02-Aug-2018 15:22:07,80.1199,42.1684,37.9515,402.993918,6.02898701981427,30
02-Aug-2018 15:22:08,103.528425,48.8974,54.631025,406.657452,6.04929745559254,30
02-Aug-2018 15:22:09,173.754,69.0844,104.6696,411.634522,6.0696078913708,30
02-Aug-2018 15:22:10,173.754,69.0844,104.6696,411.152208,6.08991832714906,30
02-Aug-2018 15:22:11,168.686175,65.4956,103.190575,407.406578,6.11022876292732,30
02-Aug-2018 15:22:12,153.4827,54.7292,98.7535,407.67339,6.13053919870558,30
02-Aug-2018 15:22:13,153.4827,54.7292,98.7535,407.87863,6.15084963448385,30
02-Aug-2018 15:22:14,94.11675,30.5048,63.61195,406.719024,6.14250021701615,30
02-Aug-2018 15:22:15,74.3281,22.43,51.8981,403.917498,6.12244466230715,30
02-Aug-2018 15:22:16,74.3281,22.43,51.8981,404.102214,6.10238910759815,30
02-Aug-2018 15:22:17,67.812325,25.7945,42.017825,403.301778,6.08233355288915,30
02-Aug-2018 15:22:18,65.6404,26.916,38.7244,409.992602,6.06227799818015,30
02-Aug-2018 15:22:19,65.6404,26.916,38.7244,405.148938,6.04222244347115,30
02-Aug-2018 15:22:20,117.7666,37.6824,80.0842,404.574266,6.02216688876216,30
02-Aug-2018 15:22:21,117.7666,37.6824,80.0842,404.410074,6.00211133405316,30
02-Aug-2018 15:22:22,117.7666,37.6824,80.0842,404.327978,5.98205577934416,30
02-Aug-2018 15:22:23,114.8707,40.374,74.4967,403.660948,5.96200022463516,30
02-Aug-2018 15:22:24,114.8707,40.374,74.4967,404.625576,5.96051694814742,30
02-Aug-2018 15:22:25,114.8707,40.374,74.4967,405.51837,5.96661953177823,30
02-Aug-2018 15:22:26,112.9401,40.374,72.5661,403.1068,5.97272211540904,30
02-Aug-2018 15:22:27,112.9401,40.374,72.5661,404.204834,5.97882469903984,30
02-Aug-2018 15:22:28,112.9401,40.374,72.5661,403.578852,5.98492728267065,30
02-Aug-2018 15:22:29,93.392775,25.5702,67.822575,404.327978,5.99102986630146,30
02-Aug-2018 15:22:30,86.877,20.6356,66.2414,401.249378,5.99713244993226,30
02-Aug-2018 15:22:31,86.877,20.6356,66.2414,399.248288,6.00323503356307,30
02-Aug-2018 15:22:32,45.3691,13.458,31.9111,399.915318,6.00933761719388,30
02-Aug-2018 15:22:33,45.3691,13.458,31.9111,400.366846,6.01544020082469,30
02-Aug-2018 15:22:34,45.3691,13.458,31.9111,402.193482,6.16843972203114,30
02-Aug-2018 15:22:35,50.1956,10.7664,39.4292,402.675796,6.3814394008389,30
02-Aug-2018 15:22:36,50.1956,10.7664,39.4292,403.147848,6.59443907964667,30
02-Aug-2018 15:22:37,50.1956,10.7664,39.4292,400.007676,6.80743875845444,30
02-Aug-2018 15:22:38,27.752375,4.0374,23.714975,398.704402,7.02043843726221,30
02-Aug-2018 15:22:39,20.2713,1.7944,18.4769,399.41248,7.23343811606998,30
02-Aug-2018 15:22:40,16.89275,1.7944,15.09835,399.422742,7.44643779487775,30
02-Aug-2018 15:22:41,13.5142,0.8972,12.617,399.20724,7.65943747368552,30
02-Aug-2018 15:22:49,12.06625,3.5888,8.47745,398.529948,7.13402914154444,31
02-Aug-2018 15:22:50,19.306,7.1776,12.1284,399.15593,6.95658998276845,31
02-Aug-2018 15:22:51,19.306,7.1776,12.1284,399.125144,6.77915082399247,31
02-Aug-2018 15:22:52,46.81705,22.6543,24.16275,399.41248,6.60171166521648,31
02-Aug-2018 15:22:53,55.9874,27.8132,28.1742,398.930166,6.4242725064405,31
02-Aug-2018 15:22:54,55.9874,27.8132,28.1742,398.447852,6.36262132793894,31
02-Aug-2018 15:22:55,94.11675,42.1684,51.94835,404.892388,6.3482638315213,31
02-Aug-2018 15:22:56,132.2461,56.5236,75.7225,407.201338,6.33390633510367,31
02-Aug-2018 15:22:57,132.2461,56.5236,75.7225,403.743044,6.31954883868603,31
02-Aug-2018 15:22:58,153.96535,88.3742,65.59115,404.584528,6.30519134226839,31
02-Aug-2018 15:22:59,175.6846,120.2248,55.4598,404.964222,6.29083384585076,31
02-Aug-2018 15:23:00,175.6846,120.2248,55.4598,410.844348,6.27647634943312,31
02-Aug-2018 15:23:01,192.0947,106.3182,85.7765,408.145442,6.26211885301548,31
02-Aug-2018 15:23:02,208.5048,92.4116,116.0932,402.5937,6.24776135659784,31
02-Aug-2018 15:23:03,208.5048,92.4116,116.0932,402.95287,6.23340386018021,31
02-Aug-2018 15:23:04,171.34075,78.0564,93.28435,406.226448,6.23372460697606,31
02-Aug-2018 15:23:05,134.1767,63.7012,70.4755,406.010946,6.24004069254926,31
